xmin,ymin,xmax,ymax,Label,Frame,width,height
128,128,834,211,motorcycle,frame1346.jpg,1280,720
128,128,949,220,motorcycle,frame1346.jpg,1280,720
153,153,1007,269,motorcycle,frame1346.jpg,1280,720
127,127,576,207,motorcycle,frame1346.jpg,1280,720
119,119,668,180,car,frame1346.jpg,1280,720
346,346,332,642,motorcycle,frame1347.jpg,1280,720
246,246,496,458,motorcycle,frame1347.jpg,1280,720
292,292,768,518,motorcycle,frame1347.jpg,1280,720
291,291,642,504,motorcycle,frame1347.jpg,1280,720
178,178,741,296,motorcycle,frame1347.jpg,1280,720
164,164,523,259,motorcycle,frame1347.jpg,1280,720
151,151,419,238,car,frame1347.jpg,1280,720
130,130,577,203,motorcycle,frame1347.jpg,1280,720
116,116,665,182,car,frame1347.jpg,1280,720
127,127,830,209,motorcycle,frame1347.jpg,1280,720
130,130,955,220,motorcycle,frame1347.jpg,1280,720
155,155,1011,272,motorcycle,frame1347.jpg,1280,720
365,365,318,665,motorcycle,frame1348.jpg,1280,720
247,247,481,470,motorcycle,frame1348.jpg,1280,720
292,292,639,514,motorcycle,frame1348.jpg,1280,720
291,291,770,532,motorcycle,frame1348.jpg,1280,720
180,180,743,301,motorcycle,frame1348.jpg,1280,720
153,153,419,239,motorcycle,frame1348.jpg,1280,720
162,162,524,261,motorcycle,frame1348.jpg,1280,720
128,128,832,208,motorcycle,frame1348.jpg,1280,720
130,130,950,220,motorcycle,frame1348.jpg,1280,720
158,158,1014,272,motorcycle,frame1348.jpg,1280,720
131,131,580,203,motorcycle,frame1348.jpg,1280,720
119,119,668,178,car,frame1348.jpg,1280,720
373,373,297,689,motorcycle,frame1349.jpg,1280,720
259,259,472,477,motorcycle,frame1349.jpg,1280,720
296,296,630,520,motorcycle,frame1349.jpg,1280,720
303,303,760,530,motorcycle,frame1349.jpg,1280,720
158,158,420,241,car,frame1349.jpg,1280,720
162,162,530,258,motorcycle,frame1349.jpg,1280,720
178,178,731,301,motorcycle,frame1349.jpg,1280,720
130,130,830,209,motorcycle,frame1349.jpg,1280,720
134,134,949,216,motorcycle,frame1349.jpg,1280,720
155,155,1016,266,motorcycle,frame1349.jpg,1280,720
112,112,673,181,car,frame1349.jpg,1280,720
134,134,578,199,motorcycle,frame1349.jpg,1280,720
388,388,270,707,motorcycle,frame1350.jpg,1280,720
307,307,754,541,motorcycle,frame1350.jpg,1280,720
304,304,620,530,motorcycle,frame1350.jpg,1280,720
261,261,462,485,motorcycle,frame1350.jpg,1280,720
157,157,537,255,motorcycle,frame1350.jpg,1280,720
161,161,420,235,car,frame1350.jpg,1280,720
182,182,726,301,motorcycle,frame1350.jpg,1280,720
134,134,582,199,motorcycle,frame1350.jpg,1280,720
131,131,827,207,motorcycle,frame1350.jpg,1280,720
131,131,950,220,motorcycle,frame1350.jpg,1280,720
155,155,1015,266,motorcycle,frame1350.jpg,1280,720
116,116,668,180,car,frame1350.jpg,1280,720
399,399,246,716,motorcycle,frame1351.jpg,1280,720
314,314,749,550,motorcycle,frame1351.jpg,1280,720
314,314,611,539,motorcycle,frame1351.jpg,1280,720
266,266,442,501,motorcycle,frame1351.jpg,1280,720
158,158,422,241,car,frame1351.jpg,1280,720
154,154,539,257,motorcycle,frame1351.jpg,1280,720
189,189,726,308,motorcycle,frame1351.jpg,1280,720
131,131,949,218,motorcycle,frame1351.jpg,1280,720
132,132,822,214,motorcycle,frame1351.jpg,1280,720
158,158,1016,266,motorcycle,frame1351.jpg,1280,720
116,116,668,181,car,frame1351.jpg,1280,720
132,132,584,200,motorcycle,frame1351.jpg,1280,720
273,273,426,515,motorcycle,frame1352.jpg,1280,720
419,419,212,718,motorcycle,frame1352.jpg,1280,720
320,320,601,550,motorcycle,frame1352.jpg,1280,720
322,322,745,561,motorcycle,frame1352.jpg,1280,720
191,191,712,315,motorcycle,frame1352.jpg,1280,720
157,157,422,239,car,frame1352.jpg,1280,720
154,154,545,255,motorcycle,frame1352.jpg,1280,720
131,131,822,214,motorcycle,frame1352.jpg,1280,720
134,134,951,220,motorcycle,frame1352.jpg,1280,720
161,161,1020,270,motorcycle,frame1352.jpg,1280,720
132,132,588,203,motorcycle,frame1352.jpg,1280,720
116,116,676,178,car,frame1352.jpg,1280,720
282,282,411,528,motorcycle,frame1353.jpg,1280,720
324,324,595,564,motorcycle,frame1353.jpg,1280,720
328,328,739,572,motorcycle,frame1353.jpg,1280,720
155,155,553,250,motorcycle,frame1353.jpg,1280,720
193,193,708,319,motorcycle,frame1353.jpg,1280,720
128,128,820,214,motorcycle,frame1353.jpg,1280,720
134,134,947,230,motorcycle,frame1353.jpg,1280,720
159,159,422,238,car,frame1353.jpg,1280,720
130,130,585,199,motorcycle,frame1353.jpg,1280,720
119,119,677,178,car,frame1353.jpg,1280,720
428,428,181,720,motorcycle,frame1353.jpg,1280,720
332,332,584,574,motorcycle,frame1354.jpg,1280,720
330,330,741,584,motorcycle,frame1354.jpg,1280,720
291,291,393,537,motorcycle,frame1354.jpg,1280,720
154,154,420,242,car,frame1354.jpg,1280,720
193,193,700,327,motorcycle,frame1354.jpg,1280,720
134,134,818,216,motorcycle,frame1354.jpg,1280,720
134,134,949,227,motorcycle,frame1354.jpg,1280,720
454,454,155,715,motorcycle,frame1354.jpg,1280,720
151,151,555,250,motorcycle,frame1354.jpg,1280,720
132,132,587,199,motorcycle,frame1354.jpg,1280,720
118,118,678,178,car,frame1354.jpg,1280,720
296,296,378,555,motorcycle,frame1355.jpg,1280,720
341,341,576,585,motorcycle,frame1355.jpg,1280,720
334,334,734,595,motorcycle,frame1355.jpg,1280,720
468,468,122,720,motorcycle,frame1355.jpg,1280,720
158,158,422,241,car,frame1355.jpg,1280,720
151,151,557,245,motorcycle,frame1355.jpg,1280,720
196,196,691,331,motorcycle,frame1355.jpg,1280,720
135,135,816,223,motorcycle,frame1355.jpg,1280,720
131,131,949,230,motorcycle,frame1355.jpg,1280,720
134,134,592,199,motorcycle,frame1355.jpg,1280,720
118,118,676,178,car,frame1355.jpg,1280,720
339,339,566,601,motorcycle,frame1356.jpg,1280,720
339,339,727,603,motorcycle,frame1356.jpg,1280,720
305,305,362,570,motorcycle,frame1356.jpg,1280,720
159,159,420,239,car,frame1356.jpg,1280,720
200,200,687,337,motorcycle,frame1356.jpg,1280,720
135,135,947,226,motorcycle,frame1356.jpg,1280,720
138,138,816,223,motorcycle,frame1356.jpg,1280,720
151,151,561,246,motorcycle,frame1356.jpg,1280,720
134,134,591,193,motorcycle,frame1356.jpg,1280,720
112,112,677,177,car,frame1356.jpg,1280,720
351,351,560,612,motorcycle,frame1357.jpg,1280,720
314,314,338,582,motorcycle,frame1357.jpg,1280,720
351,351,718,614,motorcycle,frame1357.jpg,1280,720
158,158,419,242,car,frame1357.jpg,1280,720
203,203,678,342,motorcycle,frame1357.jpg,1280,720
153,153,569,243,motorcycle,frame1357.jpg,1280,720
137,137,812,224,motorcycle,frame1357.jpg,1280,720
137,137,945,226,motorcycle,frame1357.jpg,1280,720
114,114,680,176,car,frame1357.jpg,1280,720
132,132,596,195,motorcycle,frame1357.jpg,1280,720
357,357,710,622,motorcycle,frame1358.jpg,1280,720
359,359,545,619,motorcycle,frame1358.jpg,1280,720
322,322,320,597,motorcycle,frame1358.jpg,1280,720
157,157,419,238,car,frame1358.jpg,1280,720
205,205,669,343,motorcycle,frame1358.jpg,1280,720
151,151,568,238,motorcycle,frame1358.jpg,1280,720
137,137,810,223,motorcycle,frame1358.jpg,1280,720
132,132,945,230,motorcycle,frame1358.jpg,1280,720
131,131,593,196,motorcycle,frame1358.jpg,1280,720
112,112,681,176,car,frame1358.jpg,1280,720
364,364,705,638,motorcycle,frame1359.jpg,1280,720
369,369,535,639,motorcycle,frame1359.jpg,1280,720
331,331,304,618,motorcycle,frame1359.jpg,1280,720
159,159,419,238,car,frame1359.jpg,1280,720
116,116,682,176,car,frame1359.jpg,1280,720
209,209,661,354,motorcycle,frame1359.jpg,1280,720
149,149,574,237,motorcycle,frame1359.jpg,1280,720
130,130,596,196,motorcycle,frame1359.jpg,1280,720
138,138,805,227,motorcycle,frame1359.jpg,1280,720
137,137,946,230,motorcycle,frame1359.jpg,1280,720
368,368,701,650,motorcycle,frame1360.jpg,1280,720
376,376,526,651,motorcycle,frame1360.jpg,1280,720
341,341,282,638,motorcycle,frame1360.jpg,1280,720
211,211,654,357,motorcycle,frame1360.jpg,1280,720
141,141,946,234,motorcycle,frame1360.jpg,1280,720
142,142,803,230,motorcycle,frame1360.jpg,1280,720
146,146,581,238,motorcycle,frame1360.jpg,1280,720
158,158,423,239,car,frame1360.jpg,1280,720
114,114,684,174,car,frame1360.jpg,1280,720
309,309,731,545,motorcycle,frame1705.jpg,1280,720
227,227,269,449,truck,frame1705.jpg,1280,720
180,180,499,293,car,frame1705.jpg,1280,720
158,158,812,277,motorcycle,frame1705.jpg,1280,720
145,145,885,231,motorcycle,frame1705.jpg,1280,720
157,157,377,231,car,frame1705.jpg,1280,720
114,114,741,168,car,frame1705.jpg,1280,720
124,124,849,181,car,frame1705.jpg,1280,720
315,315,724,557,motorcycle,frame1706.jpg,1280,720
164,164,807,276,motorcycle,frame1706.jpg,1280,720
224,224,287,446,truck,frame1706.jpg,1280,720
182,182,503,287,car,frame1706.jpg,1280,720
114,114,746,168,car,frame1706.jpg,1280,720
149,149,881,238,motorcycle,frame1706.jpg,1280,720
123,123,846,182,car,frame1706.jpg,1280,720
164,164,370,220,car,frame1706.jpg,1280,720
135,135,916,207,motorcycle,frame1706.jpg,1280,720
324,324,716,573,motorcycle,frame1707.jpg,1280,720
166,166,805,278,motorcycle,frame1707.jpg,1280,720
143,143,880,237,motorcycle,frame1707.jpg,1280,720
177,177,507,281,car,frame1707.jpg,1280,720
159,159,376,234,car,frame1707.jpg,1280,720
224,224,300,434,truck,frame1707.jpg,1280,720
114,114,746,170,car,frame1707.jpg,1280,720
123,123,841,184,car,frame1707.jpg,1280,720
124,124,911,208,motorcycle,frame1707.jpg,1280,720
332,332,705,591,motorcycle,frame1708.jpg,1280,720
164,164,805,289,motorcycle,frame1708.jpg,1280,720
222,222,315,423,truck,frame1708.jpg,1280,720
161,161,374,230,car,frame1708.jpg,1280,720
177,177,510,282,car,frame1708.jpg,1280,720
118,118,746,164,car,frame1708.jpg,1280,720
128,128,843,187,car,frame1708.jpg,1280,720
141,141,884,241,motorcycle,frame1708.jpg,1280,720
127,127,912,211,motorcycle,frame1708.jpg,1280,720
346,346,692,609,motorcycle,frame1709.jpg,1280,720
168,168,808,291,motorcycle,frame1709.jpg,1280,720
178,178,516,280,car,frame1709.jpg,1280,720
214,214,327,419,truck,frame1709.jpg,1280,720
111,111,742,166,car,frame1709.jpg,1280,720
157,157,377,235,car,frame1709.jpg,1280,720
123,123,842,191,car,frame1709.jpg,1280,720
146,146,878,243,motorcycle,frame1709.jpg,1280,720
118,118,916,214,motorcycle,frame1709.jpg,1280,720
211,211,335,411,truck,frame1710.jpg,1280,720
359,359,688,634,motorcycle,frame1710.jpg,1280,720
176,176,524,273,car,frame1710.jpg,1280,720
173,173,803,295,motorcycle,frame1710.jpg,1280,720
143,143,881,247,motorcycle,frame1710.jpg,1280,720
126,126,838,195,car,frame1710.jpg,1280,720
161,161,381,238,car,frame1710.jpg,1280,720
112,112,747,166,car,frame1710.jpg,1280,720
123,123,911,216,motorcycle,frame1710.jpg,1280,720
361,361,670,655,motorcycle,frame1711.jpg,1280,720
169,169,803,295,motorcycle,frame1711.jpg,1280,720
174,174,526,274,car,frame1711.jpg,1280,720
211,211,351,404,truck,frame1711.jpg,1280,720
145,145,881,247,motorcycle,frame1711.jpg,1280,720
123,123,907,220,motorcycle,frame1711.jpg,1280,720
151,151,388,228,car,frame1711.jpg,1280,720
115,115,750,168,car,frame1711.jpg,1280,720
123,123,838,192,car,frame1711.jpg,1280,720
381,381,657,674,motorcycle,frame1712.jpg,1280,720
170,170,801,303,motorcycle,frame1712.jpg,1280,720
169,169,528,274,car,frame1712.jpg,1280,720
200,200,362,397,truck,frame1712.jpg,1280,720
153,153,388,235,car,frame1712.jpg,1280,720
146,146,884,249,motorcycle,frame1712.jpg,1280,720
120,120,915,223,motorcycle,frame1712.jpg,1280,720
122,122,832,196,car,frame1712.jpg,1280,720
111,111,753,168,car,frame1712.jpg,1280,720
396,396,641,695,motorcycle,frame1713.jpg,1280,720
173,173,797,301,motorcycle,frame1713.jpg,1280,720
146,146,877,247,motorcycle,frame1713.jpg,1280,720
128,128,912,224,motorcycle,frame1713.jpg,1280,720
172,172,532,266,car,frame1713.jpg,1280,720
193,193,374,384,bus,frame1713.jpg,1280,720
197,197,374,387,truck,frame1713.jpg,1280,720
158,158,384,224,car,frame1713.jpg,1280,720
126,126,826,195,car,frame1713.jpg,1280,720
118,118,749,161,car,frame1713.jpg,1280,720
409,409,625,720,motorcycle,frame1714.jpg,1280,720
177,177,796,307,motorcycle,frame1714.jpg,1280,720
201,201,389,385,truck,frame1714.jpg,1280,720
172,172,538,269,car,frame1714.jpg,1280,720
145,145,877,254,motorcycle,frame1714.jpg,1280,720
127,127,911,224,motorcycle,frame1714.jpg,1280,720
162,162,392,231,car,frame1714.jpg,1280,720
112,112,758,164,car,frame1714.jpg,1280,720
127,127,832,199,car,frame1714.jpg,1280,720
197,197,392,380,truck,frame1715.jpg,1280,720
426,426,608,718,motorcycle,frame1715.jpg,1280,720
176,176,792,316,motorcycle,frame1715.jpg,1280,720
165,165,545,269,car,frame1715.jpg,1280,720
155,155,876,247,motorcycle,frame1715.jpg,1280,720
128,128,827,200,car,frame1715.jpg,1280,720
116,116,750,162,car,frame1715.jpg,1280,720
181,181,792,322,motorcycle,frame1716.jpg,1280,720
442,442,599,720,motorcycle,frame1716.jpg,1280,720
159,159,541,268,car,frame1716.jpg,1280,720
146,146,874,257,motorcycle,frame1716.jpg,1280,720
134,134,911,223,motorcycle,frame1716.jpg,1280,720
132,132,826,200,car,frame1716.jpg,1280,720
114,114,751,166,car,frame1716.jpg,1280,720
199,199,410,368,truck,frame1716.jpg,1280,720
184,184,788,324,motorcycle,frame1717.jpg,1280,720
159,159,551,264,car,frame1717.jpg,1280,720
457,457,567,720,motorcycle,frame1717.jpg,1280,720
149,149,874,261,motorcycle,frame1717.jpg,1280,720
134,134,910,228,motorcycle,frame1717.jpg,1280,720
184,184,410,362,truck,frame1717.jpg,1280,720
127,127,823,205,car,frame1717.jpg,1280,720
116,116,751,161,car,frame1717.jpg,1280,720
188,188,778,324,motorcycle,frame1718.jpg,1280,720
151,151,872,258,motorcycle,frame1718.jpg,1280,720
142,142,910,230,motorcycle,frame1718.jpg,1280,720
161,161,551,253,car,frame1718.jpg,1280,720
189,189,420,354,truck,frame1718.jpg,1280,720
135,135,822,204,car,frame1718.jpg,1280,720
115,115,753,161,car,frame1718.jpg,1280,720
192,192,781,338,motorcycle,frame1720.jpg,1280,720
159,159,557,253,car,frame1720.jpg,1280,720
153,153,872,265,motorcycle,frame1720.jpg,1280,720
141,141,907,228,motorcycle,frame1720.jpg,1280,720
182,182,441,347,truck,frame1720.jpg,1280,720
141,141,819,211,car,frame1720.jpg,1280,720
199,199,773,343,motorcycle,frame1721.jpg,1280,720
157,157,872,270,motorcycle,frame1721.jpg,1280,720
147,147,904,232,motorcycle,frame1721.jpg,1280,720
141,141,819,209,car,frame1721.jpg,1280,720
176,176,443,337,truck,frame1721.jpg,1280,720
159,159,561,245,car,frame1721.jpg,1280,720
200,200,769,349,motorcycle,frame1722.jpg,1280,720
158,158,868,269,motorcycle,frame1722.jpg,1280,720
158,158,564,247,car,frame1722.jpg,1280,720
178,178,450,335,truck,frame1722.jpg,1280,720
149,149,908,235,motorcycle,frame1722.jpg,1280,720
130,130,822,214,car,frame1722.jpg,1280,720
204,204,762,351,motorcycle,frame1723.jpg,1280,720
157,157,866,280,motorcycle,frame1723.jpg,1280,720
143,143,903,234,motorcycle,frame1723.jpg,1280,720
135,135,819,215,car,frame1723.jpg,1280,720
155,155,566,239,car,frame1723.jpg,1280,720
181,181,464,331,truck,frame1723.jpg,1280,720
204,204,761,359,motorcycle,frame1724.jpg,1280,720
161,161,866,282,motorcycle,frame1724.jpg,1280,720
147,147,910,235,motorcycle,frame1724.jpg,1280,720
155,155,573,239,car,frame1724.jpg,1280,720
168,168,469,328,truck,frame1724.jpg,1280,720
137,137,812,215,car,frame1724.jpg,1280,720
211,211,758,377,motorcycle,frame1726.jpg,1280,720
161,161,866,287,motorcycle,frame1726.jpg,1280,720
147,147,904,237,motorcycle,frame1726.jpg,1280,720
139,139,805,228,car,frame1726.jpg,1280,720
155,155,580,238,car,frame1726.jpg,1280,720
168,168,485,319,truck,frame1726.jpg,1280,720
215,215,750,381,motorcycle,frame1727.jpg,1280,720
165,165,861,282,motorcycle,frame1727.jpg,1280,720
141,141,908,243,motorcycle,frame1727.jpg,1280,720
137,137,807,226,car,frame1727.jpg,1280,720
149,149,581,234,car,frame1727.jpg,1280,720
168,168,491,316,truck,frame1727.jpg,1280,720
216,216,743,392,motorcycle,frame1728.jpg,1280,720
147,147,908,241,motorcycle,frame1728.jpg,1280,720
166,166,858,289,motorcycle,frame1728.jpg,1280,720
135,135,811,222,car,frame1728.jpg,1280,720
153,153,585,235,car,frame1728.jpg,1280,720
161,161,500,308,truck,frame1728.jpg,1280,720
224,224,741,392,motorcycle,frame1729.jpg,1280,720
147,147,911,242,motorcycle,frame1729.jpg,1280,720
168,168,864,299,motorcycle,frame1729.jpg,1280,720
142,142,800,226,car,frame1729.jpg,1280,720
151,151,591,234,car,frame1729.jpg,1280,720
161,161,501,301,truck,frame1729.jpg,1280,720
107,107,851,153,car,frame1729.jpg,1280,720
226,226,732,399,motorcycle,frame1730.jpg,1280,720
149,149,908,247,motorcycle,frame1730.jpg,1280,720
169,169,854,296,motorcycle,frame1730.jpg,1280,720
143,143,796,227,car,frame1730.jpg,1280,720
149,149,587,231,car,frame1730.jpg,1280,720
164,164,510,300,truck,frame1730.jpg,1280,720
107,107,847,157,car,frame1730.jpg,1280,720
234,234,727,405,motorcycle,frame1731.jpg,1280,720
153,153,904,249,motorcycle,frame1731.jpg,1280,720
135,135,804,228,car,frame1731.jpg,1280,720
154,154,595,222,car,frame1731.jpg,1280,720
164,164,518,295,truck,frame1731.jpg,1280,720
165,165,374,232,car,frame1731.jpg,1280,720
103,103,846,157,car,frame1731.jpg,1280,720
111,111,765,142,car,frame1731.jpg,1280,720
235,235,718,428,motorcycle,frame1733.jpg,1280,720
150,150,904,250,motorcycle,frame1733.jpg,1280,720
174,174,850,309,motorcycle,frame1733.jpg,1280,720
138,138,793,235,motorcycle,frame1733.jpg,1280,720
146,146,599,228,car,frame1733.jpg,1280,720
159,159,530,296,truck,frame1733.jpg,1280,720
105,105,847,161,car,frame1733.jpg,1280,720
112,112,768,146,car,frame1733.jpg,1280,720
158,158,381,234,car,frame1733.jpg,1280,720
243,243,704,434,motorcycle,frame1734.jpg,1280,720
146,146,905,259,motorcycle,frame1734.jpg,1280,720
181,181,851,311,motorcycle,frame1734.jpg,1280,720
139,139,793,237,car,frame1734.jpg,1280,720
150,150,607,226,car,frame1734.jpg,1280,720
154,154,535,281,truck,frame1734.jpg,1280,720
154,154,387,235,car,frame1734.jpg,1280,720
250,250,705,450,motorcycle,frame1735.jpg,1280,720
154,154,905,259,motorcycle,frame1735.jpg,1280,720
180,180,853,316,motorcycle,frame1735.jpg,1280,720
139,139,781,247,car,frame1735.jpg,1280,720
147,147,607,226,car,frame1735.jpg,1280,720
150,150,543,288,truck,frame1735.jpg,1280,720
157,157,391,238,car,frame1735.jpg,1280,720
103,103,846,162,car,frame1735.jpg,1280,720
112,112,768,145,car,frame1735.jpg,1280,720
255,255,692,454,motorcycle,frame1736.jpg,1280,720
151,151,900,265,motorcycle,frame1736.jpg,1280,720
181,181,850,323,motorcycle,frame1736.jpg,1280,720
145,145,792,246,car,frame1736.jpg,1280,720
149,149,608,219,car,frame1736.jpg,1280,720
153,153,549,282,truck,frame1736.jpg,1280,720
159,159,401,237,car,frame1736.jpg,1280,720
108,108,847,157,car,frame1736.jpg,1280,720
111,111,770,147,car,frame1736.jpg,1280,720
261,261,688,466,motorcycle,frame1737.jpg,1280,720
155,155,908,266,motorcycle,frame1737.jpg,1280,720
182,182,845,326,motorcycle,frame1737.jpg,1280,720
147,147,785,251,car,frame1737.jpg,1280,720
103,103,846,164,car,frame1737.jpg,1280,720
109,109,770,147,car,frame1737.jpg,1280,720
150,150,607,222,car,frame1737.jpg,1280,720
151,151,553,280,truck,frame1737.jpg,1280,720
157,157,407,238,car,frame1737.jpg,1280,720
158,158,905,268,motorcycle,frame1738.jpg,1280,720
182,182,845,326,motorcycle,frame1738.jpg,1280,720
262,262,681,480,motorcycle,frame1738.jpg,1280,720
146,146,773,255,car,frame1738.jpg,1280,720
138,138,614,214,car,frame1738.jpg,1280,720
150,150,558,277,truck,frame1738.jpg,1280,720
157,157,408,238,car,frame1738.jpg,1280,720
99,99,850,164,car,frame1738.jpg,1280,720
108,108,773,150,car,frame1738.jpg,1280,720
272,272,676,489,motorcycle,frame1739.jpg,1280,720
155,155,899,272,motorcycle,frame1739.jpg,1280,720
184,184,841,334,motorcycle,frame1739.jpg,1280,720
151,151,780,258,car,frame1739.jpg,1280,720
157,157,416,239,car,frame1739.jpg,1280,720
147,147,562,278,truck,frame1739.jpg,1280,720
142,142,614,214,car,frame1739.jpg,1280,720
107,107,843,161,car,frame1739.jpg,1280,720
114,114,774,151,car,frame1739.jpg,1280,720
155,155,899,277,motorcycle,frame1740.jpg,1280,720
196,196,838,337,motorcycle,frame1740.jpg,1280,720
280,280,672,503,motorcycle,frame1740.jpg,1280,720
151,151,777,258,car,frame1740.jpg,1280,720
104,104,849,159,car,frame1740.jpg,1280,720
161,161,419,243,car,frame1740.jpg,1280,720
139,139,616,216,car,frame1740.jpg,1280,720
